example_id,pair_id,case_id,dataset,assigned_split,judgment_hash,chunk_index,total_chunks,input_tokens,target_tokens,total_tokens,alignment_mean_similarity,alignment_min_similarity,aligned_summary_sentences,target_truncated
IN-Abs:642:reference:chunk-0000,IN-Abs:642:reference,642,IN-Abs,validation,fcb380ec22fe118b8d240486c3ecca1ca00200439f6bd0935c5a4bd2a7322767,0,2,2743,178,2991,0.6360759309359959,0.5820944309234619,7,False
IN-Abs:642:reference:chunk-0001,IN-Abs:642:reference,642,IN-Abs,validation,fcb380ec22fe118b8d240486c3ecca1ca00200439f6bd0935c5a4bd2a7322767,1,2,1087,95,1252,0.5355323751767477,0.4667104482650757,3,False
IN-Abs:6423:reference:chunk-0000,IN-Abs:6423:reference,6423,IN-Abs,validation,f7e0899b966f72bc4d71ee0443c8b1f389ceefe6a4e240680846a276d1cafd58,0,2,2768,991,3829,0.6908768450930005,0.24720843136310577,21,True
IN-Abs:6423:reference:chunk-0001,IN-Abs:6423:reference,6423,IN-Abs,validation,f7e0899b966f72bc4d71ee0443c8b1f389ceefe6a4e240680846a276d1cafd58,1,2,332,151,553,0.6650174409151077,0.47359561920166016,4,False
IN-Abs:643:reference:chunk-0000,IN-Abs:643:reference,643,IN-Abs,validation,eb0d756cda380cd69eb7f279ef082de498116c12faef1b96c7102495f2a45464,0,2,2787,128,2985,0.6314368069171905,0.4298713505268097,5,False
IN-Abs:643:reference:chunk-0001,IN-Abs:643:reference,643,IN-Abs,validation,eb0d756cda380cd69eb7f279ef082de498116c12faef1b96c7102495f2a45464,1,2,2216,403,2689,0.5968249818453422,0.22599969804286957,13,False
IN-Abs:6446:reference:chunk-0000,IN-Abs:6446:reference,6446,IN-Abs,validation,a03eb57987bbd6f890ccdb7f2f4ede34bf63e8f350bcc8281d8c2028ff638f57,0,1,995,340,1405,0.6590894526905484,0.3956056237220764,9,False
IN-Abs:6453:reference:chunk-0000,IN-Abs:6453:reference,6453,IN-Abs,validation,cc8b821595af2ec3b065546b9cbd6287e10011b100a9804ee5509d3975d898f9,0,2,2773,827,3670,0.6392432310079273,0.34185442328453064,19,False
IN-Abs:6453:reference:chunk-0001,IN-Abs:6453:reference,6453,IN-Abs,validation,cc8b821595af2ec3b065546b9cbd6287e10011b100a9804ee5509d3975d898f9,1,2,1104,519,1693,0.5513369703994078,0.2145749032497406,17,False
IN-Abs:6470:reference:chunk-0000,IN-Abs:6470:reference,6470,IN-Abs,validation,1dbaf0bdcf966fbc6b1c074b6f0f58bd485bb69205823b288d60252b970f09f6,0,1,2552,824,3446,0.5885115397664217,0.20115433633327484,26,False
IN-Abs:6473:reference:chunk-0000,IN-Abs:6473:reference,6473,IN-Abs,validation,9ec889b2fbfd818c10bbb6d9ee401c949163bd715273f97b61db98c356c8408e,0,1,1824,741,2635,0.5878422973971618,0.22514371573925018,19,False
IN-Abs:648:reference:chunk-0000,IN-Abs:648:reference,648,IN-Abs,validation,e5f3ef4b95a750fa7ea66ffcb74a3153e8737d3096428592237a3c01e7aa9ad2,0,3,2800,272,3142,0.793321430683136,0.7226973176002502,3,False
IN-Abs:648:reference:chunk-0001,IN-Abs:648:reference,648,IN-Abs,validation,e5f3ef4b95a750fa7ea66ffcb74a3153e8737d3096428592237a3c01e7aa9ad2,1,3,2732,367,3169,0.5944735676050186,0.20308813452720642,10,False
IN-Abs:648:reference:chunk-0002,IN-Abs:648:reference,648,IN-Abs,validation,e5f3ef4b95a750fa7ea66ffcb74a3153e8737d3096428592237a3c01e7aa9ad2,2,3,2278,332,2680,0.6860362738370895,0.5876961946487427,8,False
IN-Abs:6482:reference:chunk-0000,IN-Abs:6482:reference,6482,IN-Abs,validation,ec7b46e7fd54af8f9e139137f7a549b2947e4f28564f2cd97e1f7593a205fe2b,0,3,2763,582,3415,0.6311169266700745,0.2532021403312683,10,False
IN-Abs:6482:reference:chunk-0001,IN-Abs:6482:reference,6482,IN-Abs,validation,ec7b46e7fd54af8f9e139137f7a549b2947e4f28564f2cd97e1f7593a205fe2b,1,3,2774,822,3666,0.6799009693296332,0.41301876306533813,19,False
IN-Abs:6482:reference:chunk-0002,IN-Abs:6482:reference,6482,IN-Abs,validation,ec7b46e7fd54af8f9e139137f7a549b2947e4f28564f2cd97e1f7593a205fe2b,2,3,849,249,1168,0.6845199636050633,0.3364133834838867,7,False
IN-Abs:6495:reference:chunk-0000,IN-Abs:6495:reference,6495,IN-Abs,validation,672d533394fd50324a04c06ae817ef4fec496bcdc52af54c4d324360c007f1fe,0,1,2361,804,3235,0.5738452862088497,0.2353779524564743,26,False
IN-Abs:6504:reference:chunk-0000,IN-Abs:6504:reference,6504,IN-Abs,validation,80852d59499aa4463399d56665e04f1cf84d2a67c100dee84f1400177c159f82,0,2,2779,591,3440,0.6083777844905853,0.30623605847358704,17,False
IN-Abs:6504:reference:chunk-0001,IN-Abs:6504:reference,6504,IN-Abs,validation,80852d59499aa4463399d56665e04f1cf84d2a67c100dee84f1400177c159f82,1,2,912,297,1279,0.5591848731040955,0.36422663927078247,10,False
IN-Abs:6505:reference:chunk-0000,IN-Abs:6505:reference,6505,IN-Abs,validation,e0ff0180326d7a3c724dd8468b56eaa3143ea86dd8d71451913f09c73d067580,0,2,2769,243,3082,0.6550045371055603,0.4062851071357727,5,False
IN-Abs:6505:reference:chunk-0001,IN-Abs:6505:reference,6505,IN-Abs,validation,e0ff0180326d7a3c724dd8468b56eaa3143ea86dd8d71451913f09c73d067580,1,2,2070,371,2511,0.6013891398906708,0.25722506642341614,8,False
IN-Abs:6508:reference:chunk-0000,IN-Abs:6508:reference,6508,IN-Abs,validation,acf771d4087acdf764606bc1a4225e8651ee19ab93de2d3caa18832c8f0433a6,0,1,1071,288,1429,0.6050704829394817,0.37336620688438416,8,False
IN-Abs:6510:reference:chunk-0000,IN-Abs:6510:reference,6510,IN-Abs,validation,4b3698b265479d76fdcf1f87aed17b90dbae4afc0507b19b42604847c2b9c456,0,1,1369,571,2010,0.49850603520870207,0.21787519752979279,25,False
IN-Abs:6512:reference:chunk-0000,IN-Abs:6512:reference,6512,IN-Abs,validation,e2d25f0f2c09577913d16576c47c20f71b423db01126440c7cc0c267810e2923,0,2,2768,998,3836,0.6269961030532917,0.2305644005537033,24,True
IN-Abs:6512:reference:chunk-0001,IN-Abs:6512:reference,6512,IN-Abs,validation,e2d25f0f2c09577913d16576c47c20f71b423db01126440c7cc0c267810e2923,1,2,212,183,465,0.49738197525342304,0.2690790891647339,6,False
IN-Abs:6515:reference:chunk-0000,IN-Abs:6515:reference,6515,IN-Abs,validation,61c1cbe0f88281195ab28e44e39414eefb3c516c1c59a3aa6f43d05fa9b12d01,0,3,2786,461,3317,0.6549689918756485,0.4911039471626282,12,False
IN-Abs:6515:reference:chunk-0001,IN-Abs:6515:reference,6515,IN-Abs,validation,61c1cbe0f88281195ab28e44e39414eefb3c516c1c59a3aa6f43d05fa9b12d01,1,3,2789,688,3547,0.6153130829334259,0.271278977394104,14,False
IN-Abs:6515:reference:chunk-0002,IN-Abs:6515:reference,6515,IN-Abs,validation,61c1cbe0f88281195ab28e44e39414eefb3c516c1c59a3aa6f43d05fa9b12d01,2,3,1760,404,2234,0.6447243955400255,0.507828950881958,9,False
IN-Abs:6545:reference:chunk-0000,IN-Abs:6545:reference,6545,IN-Abs,validation,08c4275b9c08d34d368ec44452871955c5e30f5161532f940753ce3a717e45c3,0,1,2298,909,3277,0.6218239272895613,0.24157112836837769,19,False
IN-Abs:6552:reference:chunk-0000,IN-Abs:6552:reference,6552,IN-Abs,validation,be02aa05839df4fd7644b9411d4abd1c16d6453c043ceadd37465428517d9493,0,2,2770,795,3635,0.5649509109832622,0.2041485607624054,27,False
IN-Abs:6552:reference:chunk-0001,IN-Abs:6552:reference,6552,IN-Abs,validation,be02aa05839df4fd7644b9411d4abd1c16d6453c043ceadd37465428517d9493,1,2,2796,999,3865,0.5910966344177723,0.2656092643737793,40,True
IN-Abs:6564:reference:chunk-0000,IN-Abs:6564:reference,6564,IN-Abs,validation,5ab9a9cacbf7ed29e28376fa97013ebdebf5693200c614f31fab555dc7fb74f8,0,1,1872,997,2939,0.52992682939484,0.22209230065345764,42,True
IN-Abs:6575:reference:chunk-0000,IN-Abs:6575:reference,6575,IN-Abs,validation,8210398de384e7f5b93b73f8e675bac9eef110a345dcfc520a638afeeefb37a9,0,3,2767,1000,3837,0.6395803059522922,0.25241613388061523,26,True
IN-Abs:6575:reference:chunk-0001,IN-Abs:6575:reference,6575,IN-Abs,validation,8210398de384e7f5b93b73f8e675bac9eef110a345dcfc520a638afeeefb37a9,1,3,2796,499,3365,0.650358259677887,0.3635648488998413,13,False
IN-Abs:6575:reference:chunk-0002,IN-Abs:6575:reference,6575,IN-Abs,validation,8210398de384e7f5b93b73f8e675bac9eef110a345dcfc520a638afeeefb37a9,2,3,820,258,1148,0.5323492884635925,0.3039049804210663,9,False
IN-Abs:6577:reference:chunk-0000,IN-Abs:6577:reference,6577,IN-Abs,validation,3db4117329df282fd604f99ee5691bb3aca16052753fecd572d6a616e29b028f,0,3,2791,740,3601,0.6500349462032318,0.3707004189491272,25,False
IN-Abs:6577:reference:chunk-0001,IN-Abs:6577:reference,6577,IN-Abs,validation,3db4117329df282fd604f99ee5691bb3aca16052753fecd572d6a616e29b028f,1,3,2788,257,3115,0.5550563683112463,0.24568477272987366,6,False
IN-Abs:6577:reference:chunk-0002,IN-Abs:6577:reference,6577,IN-Abs,validation,3db4117329df282fd604f99ee5691bb3aca16052753fecd572d6a616e29b028f,2,3,2795,443,3308,0.5591080161658201,0.2984548509120941,22,False
IN-Abs:6588:reference:chunk-0000,IN-Abs:6588:reference,6588,IN-Abs,validation,cd25c78461f47aeb98dd918eedabb3b24743631e2585abbd382eb801a321e3da,0,1,2684,764,3518,0.5207749675763281,0.25890499353408813,38,False
IN-Abs:6606:reference:chunk-0000,IN-Abs:6606:reference,6606,IN-Abs,validation,e7b974075ebc5eb615454a8594e3cd2c067471bedf14c925a57c5bf6bcee871b,0,2,2786,678,3534,0.6045584881847555,0.24908307194709778,22,False
IN-Abs:6606:reference:chunk-0001,IN-Abs:6606:reference,6606,IN-Abs,validation,e7b974075ebc5eb615454a8594e3cd2c067471bedf14c925a57c5bf6bcee871b,1,2,675,325,1070,0.6401865892112255,0.2201591432094574,8,False
IN-Abs:6610:reference:chunk-0000,IN-Abs:6610:reference,6610,IN-Abs,validation,df651d4587066acc0c404faaeff8172a13f79711429318c0afb0e7649a26472a,0,3,2795,364,3229,0.6043248325586319,0.25674253702163696,12,False
IN-Abs:6610:reference:chunk-0001,IN-Abs:6610:reference,6610,IN-Abs,validation,df651d4587066acc0c404faaeff8172a13f79711429318c0afb0e7649a26472a,1,3,2800,875,3745,0.6414030626416206,0.47816941142082214,20,False
IN-Abs:6610:reference:chunk-0002,IN-Abs:6610:reference,6610,IN-Abs,validation,df651d4587066acc0c404faaeff8172a13f79711429318c0afb0e7649a26472a,2,3,2373,232,2675,0.5996967554092407,0.35173407196998596,9,False
IN-Abs:6611:reference:chunk-0000,IN-Abs:6611:reference,6611,IN-Abs,validation,d0619a1f7d64eb9a2b870fcc503f219b0eec0e8b757e3e9b46ab016d0fce623a,0,2,2787,999,3856,0.5646312000120387,0.277048259973526,34,True
IN-Abs:6611:reference:chunk-0001,IN-Abs:6611:reference,6611,IN-Abs,validation,d0619a1f7d64eb9a2b870fcc503f219b0eec0e8b757e3e9b46ab016d0fce623a,1,2,1079,378,1527,0.49090001300761577,0.2304275631904602,19,False
IN-Abs:6623:reference:chunk-0000,IN-Abs:6623:reference,6623,IN-Abs,validation,181730d3b6930a059a118c910860e464bb1dfa4b44160ca61ef50ce428a6ff7b,0,2,2788,943,3801,0.6486211743043817,0.25644615292549133,23,False
IN-Abs:6623:reference:chunk-0001,IN-Abs:6623:reference,6623,IN-Abs,validation,181730d3b6930a059a118c910860e464bb1dfa4b44160ca61ef50ce428a6ff7b,1,2,830,191,1091,0.6066709041595459,0.3458644449710846,5,False
IN-Abs:6624:reference:chunk-0000,IN-Abs:6624:reference,6624,IN-Abs,validation,cccd848285e3d3391eb193ba0be161484e118f59c294dc60c15e2dda6ec98e0d,0,3,2738,525,3333,0.6612257430186639,0.4525834321975708,13,False
IN-Abs:6624:reference:chunk-0001,IN-Abs:6624:reference,6624,IN-Abs,validation,cccd848285e3d3391eb193ba0be161484e118f59c294dc60c15e2dda6ec98e0d,1,3,2793,432,3295,0.6752466037869453,0.4580092430114746,8,False
IN-Abs:6624:reference:chunk-0002,IN-Abs:6624:reference,6624,IN-Abs,validation,cccd848285e3d3391eb193ba0be161484e118f59c294dc60c15e2dda6ec98e0d,2,3,214,55,339,0.5870507955551147,0.5233462452888489,2,False
IN-Abs:6678:reference:chunk-0000,IN-Abs:6678:reference,6678,IN-Abs,validation,2f76c3295ac31b03de67f86d08ac69b4299a6da810c4271abc717bae7aa678e1,0,6,2772,670,3512,0.5912910542990032,0.3114200532436371,19,False
IN-Abs:6678:reference:chunk-0001,IN-Abs:6678:reference,6678,IN-Abs,validation,2f76c3295ac31b03de67f86d08ac69b4299a6da810c4271abc717bae7aa678e1,1,6,2799,189,3058,0.705591869354248,0.567869246006012,5,False
IN-Abs:6678:reference:chunk-0003,IN-Abs:6678:reference,6678,IN-Abs,validation,2f76c3295ac31b03de67f86d08ac69b4299a6da810c4271abc717bae7aa678e1,3,6,2772,32,2874,0.5034990310668945,0.2748692035675049,2,False
IN-Abs:6678:reference:chunk-0004,IN-Abs:6678:reference,6678,IN-Abs,validation,2f76c3295ac31b03de67f86d08ac69b4299a6da810c4271abc717bae7aa678e1,4,6,2797,372,3239,0.6062008589506149,0.4505029320716858,8,False
IN-Abs:6678:reference:chunk-0005,IN-Abs:6678:reference,6678,IN-Abs,validation,2f76c3295ac31b03de67f86d08ac69b4299a6da810c4271abc717bae7aa678e1,5,6,2197,223,2490,0.5603864341974258,0.3812394142150879,6,False
IN-Abs:6679:reference:chunk-0000,IN-Abs:6679:reference,6679,IN-Abs,validation,e045684296d6d2435bcbb15ca225f6ce7f1ae6e0e1f034a69dc31b7026f35f5b,0,2,2783,994,3847,0.581117781996727,0.2366078794002533,30,True
IN-Abs:6679:reference:chunk-0001,IN-Abs:6679:reference,6679,IN-Abs,validation,e045684296d6d2435bcbb15ca225f6ce7f1ae6e0e1f034a69dc31b7026f35f5b,1,2,1579,148,1797,0.5946086645126343,0.4938008785247803,5,False
IN-Abs:6681:reference:chunk-0000,IN-Abs:6681:reference,6681,IN-Abs,validation,2d14c31024596af21e3654e000fa21b4224aecd5fd301156669b27e20dea5507,0,5,2796,572,3438,0.6234678966658456,0.2643880248069763,14,False
IN-Abs:6681:reference:chunk-0001,IN-Abs:6681:reference,6681,IN-Abs,validation,2d14c31024596af21e3654e000fa21b4224aecd5fd301156669b27e20dea5507,1,5,2764,530,3364,0.5958327608449119,0.3144584894180298,14,False
IN-Abs:6681:reference:chunk-0002,IN-Abs:6681:reference,6681,IN-Abs,validation,2d14c31024596af21e3654e000fa21b4224aecd5fd301156669b27e20dea5507,2,5,2789,614,3473,0.6128828802279064,0.30805784463882446,14,False
IN-Abs:6681:reference:chunk-0003,IN-Abs:6681:reference,6681,IN-Abs,validation,2d14c31024596af21e3654e000fa21b4224aecd5fd301156669b27e20dea5507,3,5,2761,231,3062,0.6296455264091492,0.4563259482383728,6,False
IN-Abs:6681:reference:chunk-0004,IN-Abs:6681:reference,6681,IN-Abs,validation,2d14c31024596af21e3654e000fa21b4224aecd5fd301156669b27e20dea5507,4,5,743,83,896,0.44930292169253033,0.33219924569129944,3,False
IN-Abs:6691:reference:chunk-0000,IN-Abs:6691:reference,6691,IN-Abs,validation,6d4109332cd3227e417ab09fff189fdad4d55ba9737770c7cf53914264e26ac5,0,2,2785,540,3395,0.6284839193026225,0.35609447956085205,15,False
IN-Abs:6691:reference:chunk-0001,IN-Abs:6691:reference,6691,IN-Abs,validation,6d4109332cd3227e417ab09fff189fdad4d55ba9737770c7cf53914264e26ac5,1,2,2718,506,3294,0.6434424519538879,0.42405712604522705,10,False
IN-Abs:6692:reference:chunk-0000,IN-Abs:6692:reference,6692,IN-Abs,validation,7f0f0d84ea471394d81d0c1be87d9cdc2ac7cc68b0f95ff6255361f1074c8878,0,2,2788,580,3438,0.5983189812728337,0.37384384870529175,14,False
IN-Abs:6692:reference:chunk-0001,IN-Abs:6692:reference,6692,IN-Abs,validation,7f0f0d84ea471394d81d0c1be87d9cdc2ac7cc68b0f95ff6255361f1074c8878,1,2,1556,403,2029,0.5784383291999499,0.22443413734436035,12,False
IN-Abs:6709:reference:chunk-0000,IN-Abs:6709:reference,6709,IN-Abs,validation,013ec8a956fb3906c385bd7f75b3c3d25c504b4d27c502adcf1850372030f63b,0,3,2760,852,3682,0.5838594055175781,0.4117819666862488,25,False
IN-Abs:6709:reference:chunk-0001,IN-Abs:6709:reference,6709,IN-Abs,validation,013ec8a956fb3906c385bd7f75b3c3d25c504b4d27c502adcf1850372030f63b,1,3,2770,701,3541,0.6037419395787376,0.4009230434894562,21,False
IN-Abs:6709:reference:chunk-0002,IN-Abs:6709:reference,6709,IN-Abs,validation,013ec8a956fb3906c385bd7f75b3c3d25c504b4d27c502adcf1850372030f63b,2,3,870,124,1064,0.5150686383247376,0.22818362712860107,5,False
IN-Abs:6713:reference:chunk-0000,IN-Abs:6713:reference,6713,IN-Abs,validation,86c2d1e2e26084e97ea888e58cd06707f72d19c26b19e4fbcf7faf53b8409ee5,0,2,2786,531,3387,0.5879130413134893,0.33850473165512085,12,False
IN-Abs:6713:reference:chunk-0001,IN-Abs:6713:reference,6713,IN-Abs,validation,86c2d1e2e26084e97ea888e58cd06707f72d19c26b19e4fbcf7faf53b8409ee5,1,2,2602,621,3293,0.6715958284007179,0.4395188093185425,18,False
IN-Abs:6714:reference:chunk-0000,IN-Abs:6714:reference,6714,IN-Abs,validation,268e33faed4f9c6ecf0d1b9736edb032d513a89860cb09ed2fb50d4027045b54,0,1,2729,995,3794,0.6584489494562149,0.3159462809562683,30,True
IN-Abs:6715:reference:chunk-0000,IN-Abs:6715:reference,6715,IN-Abs,validation,6ae5a55a32f59fbfc9379bcaa6cad14c9ab57ba9ccf8ba7cfbc0db3c521f09ca,0,1,798,302,1170,0.6234154820442199,0.37544262409210205,10,False
IN-Abs:6716:reference:chunk-0000,IN-Abs:6716:reference,6716,IN-Abs,validation,9f9599eba31928668185b03b306aef35678191b1b1c2ea8e652bc33361e2845a,0,2,2703,986,3759,0.6476038181119494,0.3464118242263794,18,False
IN-Abs:6716:reference:chunk-0001,IN-Abs:6716:reference,6716,IN-Abs,validation,9f9599eba31928668185b03b306aef35678191b1b1c2ea8e652bc33361e2845a,1,2,881,518,1469,0.5648970405260721,0.30650681257247925,15,False
IN-Abs:6720:reference:chunk-0000,IN-Abs:6720:reference,6720,IN-Abs,validation,5a11d424e307ad45389f37046429ca1e54b01e6cd0bd012eb9f1a74828654dc9,0,2,2788,774,3632,0.6703104199841619,0.22822929918766022,16,False
IN-Abs:6720:reference:chunk-0001,IN-Abs:6720:reference,6720,IN-Abs,validation,5a11d424e307ad45389f37046429ca1e54b01e6cd0bd012eb9f1a74828654dc9,1,2,2573,653,3296,0.6390133425593376,0.3733919858932495,20,False
IN-Abs:6729:reference:chunk-0000,IN-Abs:6729:reference,6729,IN-Abs,validation,d498729168a6e632d7769322ba753f9778456847bdbbba42d4bd6668b953f9e7,0,6,2704,792,3566,0.5077485680580139,0.2065567672252655,20,False
IN-Abs:6729:reference:chunk-0001,IN-Abs:6729:reference,6729,IN-Abs,validation,d498729168a6e632d7769322ba753f9778456847bdbbba42d4bd6668b953f9e7,1,6,2773,998,3841,0.6109124113773478,0.23424860835075378,29,True
IN-Abs:6729:reference:chunk-0002,IN-Abs:6729:reference,6729,IN-Abs,validation,d498729168a6e632d7769322ba753f9778456847bdbbba42d4bd6668b953f9e7,2,6,2780,855,3705,0.5750180706381798,0.23538976907730103,26,False
IN-Abs:6729:reference:chunk-0003,IN-Abs:6729:reference,6729,IN-Abs,validation,d498729168a6e632d7769322ba753f9778456847bdbbba42d4bd6668b953f9e7,3,6,2799,993,3862,0.524711270795928,0.23729263246059418,45,True
IN-Abs:6729:reference:chunk-0004,IN-Abs:6729:reference,6729,IN-Abs,validation,d498729168a6e632d7769322ba753f9778456847bdbbba42d4bd6668b953f9e7,4,6,2771,592,3433,0.5823178380727768,0.21845373511314392,20,False
IN-Abs:6729:reference:chunk-0005,IN-Abs:6729:reference,6729,IN-Abs,validation,d498729168a6e632d7769322ba753f9778456847bdbbba42d4bd6668b953f9e7,5,6,399,250,719,0.7057683169841766,0.5577285885810852,6,False
IN-Abs:6734:reference:chunk-0000,IN-Abs:6734:reference,6734,IN-Abs,validation,351878033f8d3735236332d15372b29cf5dc504b3860e28d090f70857028bdaf,0,1,1751,717,2538,0.6172689246860418,0.21098722517490387,22,False
IN-Abs:6748:reference:chunk-0000,IN-Abs:6748:reference,6748,IN-Abs,validation,a128bff49bf352dcef73d41b5de01b20b0ded5d3cdf008719c2ea41d323f3d67,0,2,2780,457,3307,0.5799124551316103,0.24780212342739105,12,False
IN-Abs:6748:reference:chunk-0001,IN-Abs:6748:reference,6748,IN-Abs,validation,a128bff49bf352dcef73d41b5de01b20b0ded5d3cdf008719c2ea41d323f3d67,1,2,2301,541,2912,0.5190452494555049,0.23304037749767303,18,False
IN-Abs:675:reference:chunk-0000,IN-Abs:675:reference,675,IN-Abs,validation,3fd41fc2371819a6883394b405edc5b2ce6d31227f152e984d87db3f8d0f7d6b,0,2,2788,321,3179,0.7164362718661627,0.37672141194343567,6,False
IN-Abs:675:reference:chunk-0001,IN-Abs:675:reference,675,IN-Abs,validation,3fd41fc2371819a6883394b405edc5b2ce6d31227f152e984d87db3f8d0f7d6b,1,2,2355,225,2650,0.7674602121114731,0.6825075149536133,4,False
IN-Abs:6765:reference:chunk-0000,IN-Abs:6765:reference,6765,IN-Abs,validation,8451a675e19c1c923a7d5951e2ab621cf76353fa1c3c5bb591e64af5e5e3a3fe,0,2,2751,902,3723,0.5947902367032808,0.27066344022750854,29,False
IN-Abs:6765:reference:chunk-0001,IN-Abs:6765:reference,6765,IN-Abs,validation,8451a675e19c1c923a7d5951e2ab621cf76353fa1c3c5bb591e64af5e5e3a3fe,1,2,901,312,1283,0.5701161205768586,0.2466709315776825,10,False
IN-Abs:6769:reference:chunk-0000,IN-Abs:6769:reference,6769,IN-Abs,validation,6ec3ae322b435a346444cb91b410c798d5950a0612794631b3a856cce9e3bc78,0,1,2348,877,3295,0.5657234295056417,0.20322328805923462,26,False
IN-Abs:6773:reference:chunk-0000,IN-Abs:6773:reference,6773,IN-Abs,validation,866c8938d6911e01346537d607a5883cd9dd2bf850d98a889db801d63e3d1a8e,0,1,2553,934,3557,0.5878471268547906,0.39854323863983154,27,False
IN-Abs:6780:reference:chunk-0000,IN-Abs:6780:reference,6780,IN-Abs,validation,2f9cd9a2f1af70ecf38a1a2cfa9b7f170ee96ceb8f1c80401363ab27b406657e,0,2,2792,751,3613,0.6169015616178513,0.22279685735702515,16,False
IN-Abs:6780:reference:chunk-0001,IN-Abs:6780:reference,6780,IN-Abs,validation,2f9cd9a2f1af70ecf38a1a2cfa9b7f170ee96ceb8f1c80401363ab27b406657e,1,2,2237,984,3291,0.6322745749583611,0.2321934700012207,26,False
IN-Abs:679:reference:chunk-0000,IN-Abs:679:reference,679,IN-Abs,validation,b75bff0fdfff2e70d2efd68a330fdf03b84df2b5a616134a79c376b1b0351b70,0,2,2786,201,3057,0.7306787610054016,0.5438476204872131,5,False
IN-Abs:679:reference:chunk-0001,IN-Abs:679:reference,679,IN-Abs,validation,b75bff0fdfff2e70d2efd68a330fdf03b84df2b5a616134a79c376b1b0351b70,1,2,220,160,450,0.6874743103981018,0.6196913719177246,4,False
IN-Abs:6793:reference:chunk-0000,IN-Abs:6793:reference,6793,IN-Abs,validation,1cb6a5b489cc8eb2842a9ca7b4fda2daec5e1743d588882f58224e05165b9b68,0,4,2734,338,3142,0.5254359071453413,0.2703370451927185,12,False
IN-Abs:6793:reference:chunk-0001,IN-Abs:6793:reference,6793,IN-Abs,validation,1cb6a5b489cc8eb2842a9ca7b4fda2daec5e1743d588882f58224e05165b9b68,1,4,2781,427,3278,0.546280525624752,0.24029991030693054,12,False
IN-Abs:6793:reference:chunk-0002,IN-Abs:6793:reference,6793,IN-Abs,validation,1cb6a5b489cc8eb2842a9ca7b4fda2daec5e1743d588882f58224e05165b9b68,2,4,2798,598,3466,0.44602030690978556,0.20743174850940704,17,False
IN-Abs:6793:reference:chunk-0003,IN-Abs:6793:reference,6793,IN-Abs,validation,1cb6a5b489cc8eb2842a9ca7b4fda2daec5e1743d588882f58224e05165b9b68,3,4,1349,634,2053,0.6055300375994515,0.30480092763900757,17,False
IN-Abs:6805:reference:chunk-0000,IN-Abs:6805:reference,6805,IN-Abs,validation,9f7e1df363063065cfd77b4bd87d4bddfbce62a2f29a211be695563001431699,0,1,1726,687,2483,0.6413632066626298,0.34424203634262085,19,False
IN-Abs:6825:reference:chunk-0000,IN-Abs:6825:reference,6825,IN-Abs,validation,a863abcb836ee0908fff85eca8a98b92521c79f48c16d1b5c070507e09ff69b6,0,2,2800,646,3516,0.6491584877173106,0.23994705080986023,12,False
IN-Abs:6825:reference:chunk-0001,IN-Abs:6825:reference,6825,IN-Abs,validation,a863abcb836ee0908fff85eca8a98b92521c79f48c16d1b5c070507e09ff69b6,1,2,608,422,1100,0.6861559301614761,0.5192690491676331,8,False
IN-Abs:6840:reference:chunk-0000,IN-Abs:6840:reference,6840,IN-Abs,validation,2bc5806e2cb866f319a67d911a6ec27ff32a79c1bc341c5b099e9d1ee612ed3a,0,1,1717,732,2519,0.5812261350776838,0.31343525648117065,23,False
IN-Abs:6853:reference:chunk-0000,IN-Abs:6853:reference,6853,IN-Abs,validation,d55491e664d35fd484ec2732b369c4d10adc2c99899b9f2f14506fd650db19d5,0,2,2793,999,3862,0.6345855131745338,0.3974170684814453,20,False
IN-Abs:6853:reference:chunk-0001,IN-Abs:6853:reference,6853,IN-Abs,validation,d55491e664d35fd484ec2732b369c4d10adc2c99899b9f2f14506fd650db19d5,1,2,1848,200,2118,0.5458611051241556,0.2763407230377197,6,False
IN-Abs:6870:reference:chunk-0000,IN-Abs:6870:reference,6870,IN-Abs,validation,7b0e4677801db18694744e01115cbfc7bced0d6f4d199453b212d9f122635711,0,1,1762,692,2524,0.5575853765010834,0.2557879090309143,20,False
IN-Abs:6872:reference:chunk-0000,IN-Abs:6872:reference,6872,IN-Abs,validation,90a22c89de383e332e685e94317011489aa8975486b56db146967c2122caec4d,0,1,1859,882,2811,0.6716123206747903,0.22849175333976746,18,False
IN-Abs:6873:reference:chunk-0000,IN-Abs:6873:reference,6873,IN-Abs,validation,17b74450b3f8c857225647cf7ddd2224cc31b3e3ae38ee7976179e5ad73c1f7b,0,2,2797,822,3689,0.6067893943100264,0.24492321908473969,33,False
IN-Abs:6873:reference:chunk-0001,IN-Abs:6873:reference,6873,IN-Abs,validation,17b74450b3f8c857225647cf7ddd2224cc31b3e3ae38ee7976179e5ad73c1f7b,1,2,1089,297,1456,0.5326097336682406,0.39113926887512207,11,False
IN-Abs:6879:reference:chunk-0000,IN-Abs:6879:reference,6879,IN-Abs,validation,846961299c0cad37d92a07573b61b1ccd7ec35ff374ab6f75358675bd062c7e7,0,2,2778,796,3644,0.6394331595476936,0.4191255569458008,17,False
IN-Abs:6879:reference:chunk-0001,IN-Abs:6879:reference,6879,IN-Abs,validation,846961299c0cad37d92a07573b61b1ccd7ec35ff374ab6f75358675bd062c7e7,1,2,358,360,788,0.5545734042922655,0.23205384612083435,12,False
